Frequency (Hz)	Level (dB)
10.766602	-37.881084
21.533203	-44.266163
32.299805	-47.154198
43.066406	-50.217594
53.833008	-54.355644
64.599609	-60.049149
75.366211	-62.088127
86.132812	-53.274773
96.899414	-51.340961
107.666016	-56.401779
118.432617	-56.467815
129.199219	-59.898296
139.965820	-58.047798
150.732422	-53.003254
161.499023	-59.531750
172.265625	-72.388435
183.032227	-70.547089
193.798828	-66.761055
204.565430	-65.935089
215.332031	-67.895706
226.098633	-67.071236
236.865234	-64.278015
247.631836	-59.733624
258.398438	-62.198227
269.165039	-67.399086
279.931641	-70.195923
290.698242	-71.084190
301.464844	-70.114105
312.231445	-74.665733
322.998047	-77.346115
333.764648	-73.644875
344.531250	-67.780304
355.297852	-66.317497
366.064453	-69.182968
376.831055	-64.767273
387.597656	-60.941895
398.364258	-62.802299
409.130859	-63.243938
419.897461	-62.547390
430.664062	-70.685974
441.430664	-70.306549
452.197266	-67.734627
462.963867	-70.555359
473.730469	-74.854645
484.497070	-76.840927
495.263672	-77.803787
506.030273	-78.734985
516.796875	-77.297523
527.563477	-75.275208
538.330078	-74.548500
549.096680	-75.511551
559.863281	-78.250259
570.629883	-80.707184
581.396484	-80.148186
592.163086	-75.958008
602.929688	-75.862312
613.696289	-76.068497
624.462891	-77.023415
635.229492	-74.077606
645.996094	-71.431366
656.762695	-70.096634
667.529297	-69.623024
678.295898	-69.968224
689.062500	-74.011681
699.829102	-74.444427
710.595703	-72.782219
721.362305	-70.995399
732.128906	-71.643570
742.895508	-75.030830
753.662109	-77.700981
764.428711	-77.864296
775.195312	-78.307587
785.961914	-77.092415
796.728516	-76.867889
807.495117	-77.111595
818.261719	-79.100128
829.028320	-78.130875
839.794922	-77.799736
850.561523	-76.806953
861.328125	-79.734863
872.094727	-79.317017
882.861328	-77.811516
893.627930	-78.563995
904.394531	-78.840828
915.161133	-80.738159
925.927734	-79.711746
936.694336	-80.593536
947.460938	-79.195801
958.227539	-77.760895
968.994141	-80.576691
979.760742	-76.484116
990.527344	-77.707001
1001.293945	-81.425400
1012.060547	-79.835777
1022.827148	-78.286972
1033.593750	-77.063194
1044.360352	-78.097496
1055.126953	-75.364510
1065.893555	-75.161194
1076.660156	-75.752388
1087.426758	-76.544044
1098.193359	-78.311134
1108.959961	-79.569954
1119.726562	-78.066025
1130.493164	-78.145935
1141.259766	-78.478668
1152.026367	-78.521568
1162.792969	-77.604713
1173.559570	-76.076530
1184.326172	-78.564842
1195.092773	-78.315590
1205.859375	-75.506996
1216.625977	-75.054367
1227.392578	-72.445663
1238.159180	-75.926582
1248.925781	-77.591354
1259.692383	-77.010590
1270.458984	-81.431084
1281.225586	-76.539345
1291.992188	-75.358566
1302.758789	-77.037712
1313.525391	-77.154030
1324.291992	-76.608055
1335.058594	-77.220245
1345.825195	-78.326111
1356.591797	-75.343544
1367.358398	-75.721901
1378.125000	-76.429146
1388.891602	-74.423515
1399.658203	-75.119995
1410.424805	-74.690941
1421.191406	-76.655365
1431.958008	-76.341515
1442.724609	-71.655006
1453.491211	-73.538475
1464.257812	-79.261589
1475.024414	-76.547310
1485.791016	-72.749954
1496.557617	-71.922394
1507.324219	-74.693504
1518.090820	-78.099899
1528.857422	-77.644363
1539.624023	-76.155220
1550.390625	-73.323311
1561.157227	-74.219704
1571.923828	-78.464592
1582.690430	-80.196831
1593.457031	-78.911896
1604.223633	-78.112740
1614.990234	-73.445961
1625.756836	-73.792259
1636.523438	-76.684036
1647.290039	-74.353088
1658.056641	-74.952347
1668.823242	-76.361740
1679.589844	-75.953392
1690.356445	-71.233002
1701.123047	-70.880989
1711.889648	-74.202072
1722.656250	-74.900284
1733.422852	-73.459152
1744.189453	-74.103981
1754.956055	-73.817657
1765.722656	-74.965752
1776.489258	-74.628960
1787.255859	-74.398621
1798.022461	-76.034981
1808.789062	-71.910477
1819.555664	-68.443665
1830.322266	-71.548286
1841.088867	-69.748474
1851.855469	-71.945412
1862.622070	-71.706589
1873.388672	-70.344856
1884.155273	-70.830292
1894.921875	-69.052773
1905.688477	-68.735741
1916.455078	-72.598869
1927.221680	-74.016434
1937.988281	-75.113335
1948.754883	-72.770958
1959.521484	-74.142365
1970.288086	-75.502769
1981.054688	-75.247345
1991.821289	-78.660149
2002.587891	-79.664711
2013.354492	-75.307365
2024.121094	-70.223396
2034.887695	-68.459854
2045.654297	-70.172012
2056.420898	-70.664505
2067.187500	-72.024162
2077.954102	-70.273476
2088.720703	-69.681488
2099.487305	-75.285385
2110.253906	-71.781311
2121.020508	-68.492859
2131.787109	-69.074135
2142.553711	-68.754616
2153.320312	-68.823135
2164.086914	-66.872772
2174.853516	-71.546875
2185.620117	-72.582764
2196.386719	-76.371155
2207.153320	-71.168945
2217.919922	-69.721344
2228.686523	-70.807350
2239.453125	-70.513733
2250.219727	-70.664055
2260.986328	-68.295815
2271.752930	-68.998718
2282.519531	-70.299889
2293.286133	-66.852119
2304.052734	-65.903381
2314.819336	-72.995712
